"state","city","Title","Company","Location","Sector","zip_code","latitude","longitude","county","skills","value"
"MD","Silver Spring","Administrative Assistant","ADMEX Corporation","Silver Spring, MD","Computer/IT Services,                    ,                ,       ",20910,39.003109,-77.029648,"Montgomery","PHD",0
"MD","Suitland","IT Project Management Specialist","Amdex Corporation","Silver Hill, MD",NA,20752,38.833563,-76.877743,"Prince Georges","PHD",0
"ME","Stockholm","Data Scientist - New Games","King","Stockholm, ME",NA,4783,46.787807,-68.155212,"Aroostook","PHD",0
"ME","Stockholm","Data Scientist - Live Games","King","Stockholm, ME",NA,4783,46.787807,-68.155212,"Aroostook","PHD",0
"MI","Battle Creek","Data Scientist","Platform Staffing Group","Battle Creek, MI",NA,49015,42.219313,-85.229238,"Calhoun","PHD",0
"MI","Dearborn","Data Scientist","Ford Motor Company","Dearborn, MI",NA,48121,42.239933,-83.150823,"Wayne","PHD",0
"MI","Dearborn","Data Analyst","The Bartech Group","Dearborn, MI","Automotive and Parts Mfg,                    ,                ,   ",48121,42.239933,-83.150823,"Wayne","PHD",0
"MI","Dearborn","Data Scientist","Ford Motor Company","Dearborn, MI","Automotive and Parts Mfg,                    ,                    ",48121,42.239933,-83.150823,"Wayne","PHD",0
"MI","Dearborn","Data Scientist","Epitec","Dearborn, MI",NA,48121,42.239933,-83.150823,"Wayne","PHD",0
"MI","Dearborn","Quantitative Analyst / Data Scientist","Gtech Services","Dearborn, MI",NA,48121,42.239933,-83.150823,"Wayne","PHD",0
"MI","Dearborn","Leader- People Analytics","Ford Motor Company","Dearborn, MI","Automotive and Parts Mfg,                    ,                ,   ",48121,42.239933,-83.150823,"Wayne","PHD",0
"MI","Detroit","Business/Data Analyst","Whiteline Express","Detroit, MI",NA,48242,42.216575,-83.35324,"Wayne","PHD",0
"MI","Detroit","IBU Finance and Actuarial Manager","BCBSM","Detroit, MI","Insurance; Healthcare Services,                    ,              ",48242,42.216575,-83.35324,"Wayne","PHD",0
"MI","Detroit","Machine Learning / Data Scientist / Computer Vision / IOT Architect - Direct Hire / Full Time / Perm","Cynet Systems Inc","Detroit, MI",NA,48242,42.216575,-83.35324,"Wayne","PHD",0
"MI","Plymouth","Business/Data Analyst","Whiteline Express","Plymouth, MI",NA,48170,42.366737,-83.489679,"Wayne","PHD",0
"MI","Southfield","Senior Data Scientist - Power System Analytics","Eaton Corporation","Southfield, MI",NA,48075,42.462215,-83.230578,"Oakland","PHD",0
"MI","Southfield","Data Scientist - Power System Analytics","Eaton","Southfield, MI",NA,48075,42.462215,-83.230578,"Oakland","PHD",0
"MI","Southfield","Data Scientist - Power System Analytics","Eaton Corporation","Southfield, MI",NA,48075,42.462215,-83.230578,"Oakland","PHD",0
"MI","Troy","Strategic Business Analyst","TalentPool Search Inc.","Troy, MI",NA,48084,42.554751,-83.17688,"Oakland","PHD",0
"MN","Eden Prairie","Principal Data Scientist - Eden Prairie, MN or Telecommute","United Health Group","Eden Prairie, MN",NA,55347,44.841713,-93.459829,"Hennepin","PHD",0
"MN","Lowry","Sr Data Scientist","Pinnacol","Lowry, MN",NA,56349,45.715846,-95.540402,"Pope","PHD",0
"MN","Minneapolis","Data Engineer - Hadoop Operations","Brooksource","Minneapolis, MN","Retail; Computer/IT Services,                    ,                ",55473,44.805487,-93.766524,"Carver","PHD",0
"MN","Saint Paul","Senior Product Manager - Data Platform","Data Sciences International,Inc","Saint Paul, MN","Manufacturing - Other,                    ,                ,      ",55124,44.749701,-93.202881,"Dakota","PHD",0
"MN","Stewartville","Data Scientist heavy Data Engineering","CyberCoders","Stewartville, MA","Management Consulting Services,                    ,              ",55976,43.884346,-92.503744,"Olmsted","PHD",0
"MO","Chesterfield","Data Scientist","Iconma, L.L.C.","Chesterfield, MO",NA,63005,38.637002,-90.650024,"Saint Louis","PHD",0
"MO","Chesterfield","Business Analyst","Hunter International Inc","Chesterfield, MO","Agriculture/Forestry/Fishing; Biotechnology/Pharmaceuticals; Chemi",63005,38.637002,-90.650024,"Saint Louis","PHD",0
"MO","Kansas City","Data Scientist","Spring Venture Group","Kansas City, MO",NA,64147,38.854895,-94.556782,"Jackson","PHD",0
"MO","Kansas City","Data Scientist III","Genesis10","Kansas City, MO","Computer Software,                    ,                ,          ",64147,38.854895,-94.556782,"Jackson","PHD",0
"MO","Saint Louis","Business Analyst/Data Analyst","Conperio Technology Solutions","Saint Louis, MO","Consumer Packaged Goods Manufacturing; Computer Software; Computer",63129,38.456553,-90.328212,"Saint Louis","PHD",0
"MO","Saint Louis","Data Scientist III for Quality Outcomes","Eclaro","St. Louis, MO","Staffing/Employment Agencies,                    ,                ",63129,38.456553,-90.328212,"Saint Louis","PHD",0
"MO","Saint Louis","Intern: Data Scientist, Analytics","The Climate Corporation","Saint Louis, MO",NA,63129,38.456553,-90.328212,"Saint Louis","PHD",1
"MO","Springfield","Advanced Analytics Data Scientist","IBM","Springfield, MO",NA,65810,37.122249,-93.31318,"Greene","PHD",0
"NC","Camp Lejeune","Data Scientist I","General Dynamics Information Technology, Inc.","Camp Lejeune, NC",NA,28542,34.664035,-77.463687,"Onslow","PHD",0
"NC","Charlotte","Junior Hadoop Developer / Data Scientist","Kforce Inc","Charlotte, NC","Computer/IT Services,                    ,                ,       ",28277,35.055216,-80.819488,"Mecklenburg","PHD",0
"NC","Charlotte","Senior Data Scientist - Brighthouse Financial","Brighthouse Financial","Charlotte, NC",NA,28277,35.055216,-80.819488,"Mecklenburg","PHD",0
"NC","Charlotte","Senior Data Scientist - Brighthouse Financial","MetLife, Inc.","Charlotte, NC",NA,28277,35.055216,-80.819488,"Mecklenburg","PHD",0
"NC","Charlotte","Associate Data Scientist","Principle Solutions Group","Charlotte, NC",NA,28277,35.055216,-80.819488,"Mecklenburg","PHD",0
"NC","Charlotte","Hadoop Data Scientist","Bank of America","Charlotte, NC",NA,28277,35.055216,-80.819488,"Mecklenburg","PHD",0
"NC","Durham","Data Science Manager","Integrity Consulting","Durham, NC",NA,27713,35.911215,-78.917768,"Durham","PHD",0
"NC","Greensboro","Data Scientist, Retail Analytics","VF Corporation","Greensboro VF  Corporate Headquarters - USA, NC",NA,27406,35.991647,-79.759794,"Guilford","PHD",0
"NC","Morrisville","Principal Data Scientist - Machine Learning","Maxpoint Interactive","Morrisville, NC",NA,27560,35.852458,-78.843526,"Wake","PHD",0
"NC","Raleigh","Data Scientist Internship","Red Hat","Raleigh, NC",NA,27603,35.689086,-78.675118,"Wake","PHD",0
"NC","Raleigh","Data Scientist","Hays","Raleigh, NC","Computer Software; Computer/IT Services,                    ,     ",27603,35.689086,-78.675118,"Wake","PHD",0
"NC","Raleigh","Sr. Data Engineer","Matrix Resources","Raleigh, NC","Staffing/Employment Agencies,                    ,                ",27603,35.689086,-78.675118,"Wake","PHD",0
"NC","Raleigh","Assistant, Associate, or Full Professor","North Carolina State Univ.","Raleigh, Raleigh, Raleigh","Education,                    ,                            ,      ",27603,35.689086,-78.675118,"Wake","PHD",1
"NC","Wilson","Cloud Developer","Voith Holding Inc","Wilson, NC","Manufacturing - Other,                    ,                ,      ",27894,35.715778,-77.904283,"Wilson","PHD",0
"NH","Berlin","Data Scientist (m/f)","King","Berlin, NH",NA,3570,44.512344,-71.194226,"Coos","PHD",0
"NH","Hanover","Data Scientist-170016OJ","Oracle","Hanover, NH",NA,3755,43.861077,-72.120314,"Grafton","PHD",0
"NJ","Cedar Knolls","VP Analytics","C&G Consulting","Cedar Knolls, NJ",NA,7927,40.820799,-74.456198,"Morris","PHD",0
"NJ","Edison","Data Scientist Senior Consultant - Edison, NJ","ReqRoute,Inc","Edison, NJ",NA,8818,40.430006,-74.417344,"Middlesex","PHD",1
"NJ","Hoboken","Data Scientist","ApTask","Hoboken, NJ",NA,7030,40.746851,-74.033934,"Hudson","PHD",0
"NJ","Jersey City","Corporate HR- Workforce Analytics- Data Scientist","JPMorgan Chase & Co.","Jersey City, NJ",NA,7305,40.696661,-74.081135,"Hudson","PHD",0
"NJ","Jersey City","Senior Cloud Architect","Primary Search Management","Jersey City, NJ",NA,7305,40.696661,-74.081135,"Hudson","PHD",0
"NJ","Mahwah","Lead Data Scientist","Company Confidential","Mahwah, NJ",NA,7495,40.948054,-74.083231,"Bergen","PHD",0
"NJ","Mahwah","UPS Lead Data Scientist","UPS","Mahwah, NJ","Transport and Storage - Materials ,                    ,          ",7495,40.948054,-74.083231,"Bergen","PHD",0
"NJ","Moorestown","Sr Algorithm/Data Scientist","ASRC Federal Holding Company LLC","Moorestown, NJ","Other/Not Classified,                    ,                ,       ",8057,40.054255,-74.840115,"Burlington","PHD",0
"NJ","Parsippany","Sr. Manager of Data Science & Marketing Technology","Harvey Nash, Inc","Parsippany, NJ",NA,7054,40.852118,-74.407706,"Morris","PHD",0
"NJ","Pennington","Data Scientist Consultant","Eclaro","Pennington, NJ","Staffing/Employment Agencies,                    ,                ",8534,40.32863,-74.813557,"Mercer","PHD",1
"NJ","Piscataway","Entry Level Business Intelligence &Data Science Developer","Itlize Global, LLC","Piscataway, NJ","Computer/IT Services,                    ,                ,       ",8855,40.430006,-74.417344,"Middlesex","PHD",0
"NJ","Piscataway","Entry level software engineer- JAVA/.Net Developer","Itlize Global, LLC","Piscataway, NJ","Computer/IT Services,                    ,                ,       ",8855,40.430006,-74.417344,"Middlesex","PHD",0
"NJ","Short Hills","Data Scientist","Hired by Matrix, Inc.","Short Hills, NJ","Computer Software,                    ,                ,          ",7078,40.74055,-74.334443,"Essex","PHD",0
"NJ","Union","Data Scientist","Hired by Matrix, Inc.","Union, NJ","Retail,                    ,                ,                    E",7083,40.692651,-74.269841,"Union","PHD",0
"NJ","Union","Data Scientist - Retail / eCommerce","Project One","Union, NJ","Computer/IT Services,                    ,                        ",7083,40.692651,-74.269841,"Union","PHD",0
"NJ","Whitehouse Station","Big Data / Data Scientist Analyst / NJ OR PA / R Modeling","NTT DATA Services","Whitehouse Station, NJ","Computer/IT Services,                    ,                ,       ",8889,40.615577,-74.772376,"Hunterdon","PHD",0
"NJ","Whitehouse Station","Big Data / Data Scientist Analyst / NJ OR PA / R Modeling","NTT DATA Services","Whitehouse Station, NJ","Computer/IT Services,                    ,                ,       ",8889,40.615577,-74.772376,"Hunterdon","PHD",0
"NY","Albany","Assistant Director, Analytics and Decision Support**","Excelsior College","Albany, NY","Education,                    ,                ,                  ",12201,42.614852,-73.970812,"Albany","PHD",0
"NY","Buffalo","Software Engineer","Superior Group","Buffalo, NY","Computer/IT Services,                    ,                ,       ",14273,42.75495,-78.784908,"Erie","PHD",0
"NY","Jericho","Data Scientist-SAS Predictive Modelling","Company Confidential","Jericho, NY","Computer/IT Services,                    ,                ,       ",11753,40.754757,-73.601772,"Nassau","PHD",0
"NY","Jericho","Data Scientist","SVAM International, Inc.","jericho, NY",NA,11753,40.754757,-73.601772,"Nassau","PHD",0
"NY","Lansing","Business Intelligence Analyst","EDI Specialists, Inc.","Lansing, NY","Other/Not Classified,                    ,                ,       ",14882,42.573453,-76.552378,"Tompkins","PHD",0
"NY","New York","Data Scientist","comScore, Inc.","New York, NY",NA,10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Federal - Data Scientist Manager","DayNine","Northeast, NY",NA,10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Quantitative Research Scientist - Alternative Data","CyberCoders","New York City, NY","Accounting and Auditing Services,                    ,            ",10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Data Scientist","CyberCoders","New York City, NY","Internet Services,                    ,                ,          ",10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Data Scientist","Roku","New York, NY",NA,10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","VP of Engineering needed for a growing startup! 150K+","CyberCoders","New York City, NY","Computer Software,                    ,                ,          ",10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Senior Data Scientist","Dotdash","New York, NY",NA,10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Big Data Hadoop Scientist","TierPM","Manhattan, NY","Electronics, Components, and Semiconductor Mfg; Telecommunications",10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Federal - Data Scientist","DayNine","Northeast, NY",NA,10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Full Stack Engineer - React Native, IOS, SWIFT","CyberCoders","New York City, NY","Computer Software,                    ,                ,          ",10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Digital CRM Analytics, Associate","Analytic Recruiting, Inc.","New York, NY",NA,10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Technical Writer","Capital Markets Placement","New York City, NY",NA,10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Senior Data Scientist","About.com","New York, NY",NA,10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Executive Assistant","MResult Corp","New York City, NY",NA,10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","VP of Engineering needed for a growing startup! 150K+","CyberCoders","Manhattan, NY","Computer Software,                    ,                ,          ",10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Federal - Data Scientist","DayNine","Northeast, NY",NA,10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","data science/ data analyst","GS Global Services Inc.","Manhattan, NY",NA,10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Director, Fraud and Analytics","Howard Systems International","Manhattan, NY",NA,10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Executive Director of Strategic Communications and Media Relations","Columbia University","Manhattan, NY","Education,                    ,                    ,    ",10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Quantitative Developer","MResult Corp","Manhattan, NY",NA,10004,40.696355,-74.025276,"New York","PHD",1
"NY","New York","Senior Data Engineer - Python / Healthcare Startup","Kforce Inc","New York, NY","Computer/IT Services,                    ,                ,       ",10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Data Engineer","Solomon Page","New York, NY","Computer Software; Computer/IT Services,                    ,     ",10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Senior Associate - Cognitive Data Scientist Natural Language Processing","KPMG","New York, NY",NA,10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Full Stack .NET Developer - Angular - Up to $165k","CyberCoders","Manhattan, NY","Computer Software,                    ,                ,          ",10004,40.696355,-74.025276,"New York","PHD",0
"NY","New York","Senior-Inventive Scientist (Labs- Big Data Research)","AT&T","New York, NY","Retail,                    ,                ,                    C",10004,40.696355,-74.025276,"New York","PHD",1
"NY","New York","Python Data Scientist","Eclaro","NEW YORK, NY","Energy and Utilities,                    ,                ,       ",10004,40.696355,-74.025276,"New York","PHD",0
